"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1112","choice","session","lose_shift",1,0.786503396898825,0.166377477890593,0.07,0.35,0.817805383022774,1,FALSE,"igt"
"1112","choice","session","perseveration",0.242424242424242,0.471717171717172,0.174597874241942,0.92,0.206313131313131,0.434343434343434,0.813888888888889,FALSE,"igt"
"1112","choice","block_1","deck1_freq",0.25,0.1835,0.152761615306696,0.26,0,0.15,0.57625,FALSE,"igt"
"1112","choice","block_1","deck2_freq",0.45,0.3505,0.245,0.33,0.05,0.3,0.9,FALSE,"igt"
"1112","choice","block_1","deck3_freq",0.15,0.209,0.143262843836922,0.66,0,0.2,0.52625,FALSE,"igt"
"1112","choice","block_1","deck4_freq",0.15,0.257,0.158754622934358,0.78,0,0.25,0.57625,FALSE,"igt"
"1112","choice","block_1","good_deck_freq",0.3,0.466,0.213186502500709,0.81,0.1,0.5,0.82625,FALSE,"igt"
"1112","choice","block_1","bad_deck_freq",0.7,0.534,0.213186502500709,0.24,0.17375,0.5,0.9,FALSE,"igt"
"1112","choice","block_1","net_score",-8,-1.36,8.52746010002836,0.81,-16,0,13.05,FALSE,"igt"
"1112","choice","block_1","total_earnings",-0.05,0.120010791665292,2.20874152654808,0.44,-3.3218951250703,-0.462945995345945,4.57898470428016,FALSE,"igt"
"1112","choice","block_1","mean_earnings",-0.0025,0.00600053958326462,0.110437076327404,0.44,-0.166094756253515,-0.0231472997672972,0.228949235214008,FALSE,"igt"
"1112","choice","block_1","win_stay",0.578947368421053,0.29578947368421,0.213270262648566,0.12,0,0.263157894736842,0.817105263157894,FALSE,"igt"
"1112","choice","block_1","lose_shift",1,0.950752314814815,0.11768662971892,0.8125,0.5625,1,1,FALSE,"igt"
"1112","choice","block_1","perseveration",0.578947368421053,0.308421052631579,0.213039228985049,0.12,0,0.263157894736842,0.817105263157894,FALSE,"igt"
"1112","choice","block_2","deck1_freq",0.1,0.134,0.175648869203662,0.49,0,0.05,0.7,FALSE,"igt"
"1112","choice","block_2","deck2_freq",0,0.2195,0.298894849927414,1,0,0.05,0.95,TRUE,"igt"
"1112","choice","block_2","deck3_freq",0.35,0.2635,0.230705439901187,0.38,0,0.2,0.75,FALSE,"igt"
"1112","choice","block_2","deck4_freq",0.55,0.383,0.295267384387149,0.32,0,0.3,0.95,FALSE,"igt"
"1112","choice","block_2","good_deck_freq",0.9,0.6465,0.306598724357714,0.37,0.05,0.725,1,FALSE,"igt"
"1112","choice","block_2","bad_deck_freq",0.1,0.3535,0.306598724357714,0.78,0,0.275,0.95,FALSE,"igt"
"1112","choice","block_2","net_score",16,5.86,12.2639489743086,0.37,-18,9,20,FALSE,"igt"
"1112","choice","block_2","total_earnings",1.2,0.126426888661808,1.86416812287246,0.27,-3.64029571592604,0.472441926522879,4.29929082540503,FALSE,"igt"
"1112","choice","block_2","mean_earnings",0.06,0.00632134443309042,0.0932084061436232,0.27,-0.182014785796302,0.0236220963261439,0.214964541270252,FALSE,"igt"
"1112","choice","block_2","win_stay",0.157894736842105,0.436315789473684,0.272538291314815,0.85,0.0526315789473684,0.368421052631579,0.947368421052632,FALSE,"igt"
"1112","choice","block_2","lose_shift",1,0.819649122807018,0.283072730232489,0.6,0,1,1,FALSE,"igt"
"1112","choice","block_2","perseveration",0.157894736842105,0.468947368421053,0.274155628019205,0.89,0.105263157894737,0.421052631578947,1,FALSE,"igt"
"1112","choice","block_3","deck1_freq",0.1,0.1195,0.166953540988159,0.42,0,0.05,0.502499999999999,FALSE,"igt"
"1112","choice","block_3","deck2_freq",0.05,0.1925,0.299947385958662,0.58,0,0.05,0.95,FALSE,"igt"
"1112","choice","block_3","deck3_freq",0.2,0.2805,0.285410832720735,0.53,0,0.2,0.9,FALSE,"igt"
"1112","choice","block_3","deck4_freq",0.65,0.4075,0.332603367391252,0.28,0,0.375,1,FALSE,"igt"
"1112","choice","block_3","good_deck_freq",0.85,0.688,0.318782405760139,0.49,0,0.8,1,FALSE,"igt"
"1112","choice","block_3","bad_deck_freq",0.15,0.312,0.318782405760139,0.59,0,0.2,1,FALSE,"igt"
"1112","choice","block_3","net_score",14,7.52,12.7512962304056,0.49,-20,12,20,FALSE,"igt"
"1112","choice","block_3","total_earnings",1.35,0.590476253085886,1.81554925152584,0.36,-3.72472089794901,1.02264793532086,3.85634732071775,FALSE,"igt"
"1112","choice","block_3","mean_earnings",0.0675,0.0295238126542943,0.0907774625762921,0.36,-0.18623604489745,0.0511323967660428,0.192817366035888,FALSE,"igt"
"1112","choice","block_3","win_stay",0.263157894736842,0.478421052631579,0.283882990032857,0.75,0.0526315789473684,0.473684210526316,0.947368421052632,FALSE,"igt"
"1112","choice","block_3","lose_shift",1,0.689466873706004,0.358078137586108,0.434782608695652,0,0.8,1,FALSE,"igt"
"1112","choice","block_3","perseveration",0.263157894736842,0.531052631578947,0.302677919850738,0.76,0.0526315789473684,0.578947368421053,1,FALSE,"igt"
"1112","choice","block_4","deck1_freq",0.05,0.1335,0.177390597953849,0.65,0,0.05,0.62625,FALSE,"igt"
"1112","choice","block_4","deck2_freq",0.05,0.1655,0.248398405141353,0.62,0,0.05,0.87625,FALSE,"igt"
"1112","choice","block_4","deck3_freq",0.4,0.2845,0.291780929999051,0.31,0,0.15,0.95,FALSE,"igt"
"1112","choice","block_4","deck4_freq",0.5,0.4165,0.330369780578055,0.41,0,0.35,1,FALSE,"igt"
"1112","choice","block_4","good_deck_freq",0.9,0.701,0.289808365802109,0.43,0.1,0.8,1,FALSE,"igt"
"1112","choice","block_4","bad_deck_freq",0.1,0.299,0.289808365802109,0.66,0,0.2,0.9,FALSE,"igt"
"1112","choice","block_4","net_score",16,8.04,11.5923346320844,0.43,-16,12,20,FALSE,"igt"
"1112","choice","block_4","total_earnings",0.2,0.504509551093448,2.11517009291227,0.68,-4.52141211273003,0.999531455757096,4.34214293306402,FALSE,"igt"
"1112","choice","block_4","mean_earnings",0.01,0.0252254775546724,0.105758504645614,0.68,-0.226070605636502,0.0499765727878548,0.217107146653201,FALSE,"igt"
"1112","choice","block_4","win_stay",0.157894736842105,0.462105263157895,0.279661149307452,0.92,0.025,0.421052631578947,1,FALSE,"igt"
"1112","choice","block_4","lose_shift",1,0.709792626728111,0.365796140706151,0.483870967741935,0,0.833333333333333,1,FALSE,"igt"
"1112","choice","block_4","perseveration",0.210526315789474,0.51,0.297512467875498,0.81,0.025,0.447368421052632,1,FALSE,"igt"
"1112","choice","block_5","deck1_freq",0,0.104,0.136825480526151,1,0,0.05,0.42625,TRUE,"igt"
"1112","choice","block_5","deck2_freq",0,0.1825,0.260765675221524,1,0,0.1,0.95,TRUE,"igt"
"1112","choice","block_5","deck3_freq",0.5,0.311,0.3054703278751,0.3,0,0.2,0.95,FALSE,"igt"
"1112","choice","block_5","deck4_freq",0.5,0.4025,0.34774707806541,0.36,0,0.325,1,FALSE,"igt"
"1112","choice","block_5","good_deck_freq",1,0.7135,0.274308589038335,0.19,0.02375,0.8,1,FALSE,"igt"
"1112","choice","block_5","bad_deck_freq",0,0.2865,0.274308589038335,1,0,0.2,0.97625,TRUE,"igt"
"1112","choice","block_5","net_score",20,8.54,10.9723435615334,0.19,-19.05,12,20,FALSE,"igt"
"1112","choice","block_5","total_earnings",1.9,0.450067035928252,1.91690226618,0.16,-3.80942833473062,0.860413343395339,3.66671052063058,FALSE,"igt"
"1112","choice","block_5","mean_earnings",0.095,0.0225033517964126,0.0958451133089999,0.16,-0.190471416736531,0.043020667169767,0.183335526031529,FALSE,"igt"
"1112","choice","block_5","win_stay",0.0526315789473684,0.478421052631579,0.289349932467029,0.98,0.0526315789473684,0.447368421052632,0.947368421052632,TRUE,"igt"
"1112","choice","block_5","lose_shift",1,0.646195385370643,0.39458474454731,0.43298969072165,0,0.75,1,FALSE,"igt"
"1112","choice","block_5","perseveration",0.0526315789473684,0.535263157894737,0.315794346940955,0.98,0.0776315789473684,0.473684210526316,1,TRUE,"igt"
"1113","choice","session","deck1_freq",0.1,0.1407,0.144566611119252,0.53,0.01,0.1,0.629749999999998,FALSE,"igt"
"1113","choice","session","deck2_freq",0.2,0.2421,0.227668441361378,0.44,0.01,0.15,0.781,FALSE,"igt"
"1113","choice","session","deck3_freq",0.12,0.256,0.247427165081367,0.63,0.01,0.15,0.9,FALSE,"igt"
"1113","choice","session","deck4_freq",0.58,0.3612,0.28825591884205,0.25,0.02475,0.275,0.89575,FALSE,"igt"
"1113","choice","session","good_deck_freq",0.7,0.6172,0.261657807223114,0.46,0.16,0.665,0.96,FALSE,"igt"
"1113","choice","session","bad_deck_freq",0.3,0.3828,0.261657807223114,0.54,0.04,0.335,0.84,FALSE,"igt"
"1113","choice","session","net_score",40,23.44,52.3315614446227,0.46,-68,33,92,FALSE,"igt"
"1113","choice","session","total_earnings",3.1,1.31107708460034,5.01076696878154,0.36,-6.92143048113503,1.15332860307535,9.02708391968043,FALSE,"igt"
"1113","choice","session","mean_earnings",0.031,0.0131107708460034,0.0501076696878154,0.36,-0.0692143048113503,0.0115332860307535,0.0902708391968043,FALSE,"igt"
"1113","choice","session","win_stay",0.662650602409639,0.695656933433614,0.124920258910848,0.62,0.42373417721519,0.696586114307633,0.895302197802198,FALSE,"igt"
"1113","choice","session","lose_shift",0.714285714285714,0.544852322846666,0.217033468057335,0.27,0.13425,0.545833333333333,0.904772727272727,FALSE,"igt"
"1113","choice","session","perseveration",0.616161616161616,0.657070707070707,0.135011644342836,0.64,0.363636363636364,0.656565656565657,0.878787878787879,FALSE,"igt"
"1113","choice","block_1","deck1_freq",0.15,0.1845,0.200339988796823,0.49,0,0.1,0.82625,FALSE,"igt"
"1113","choice","block_1","deck2_freq",0.45,0.2175,0.215366143480297,0.14,0,0.15,0.75,FALSE,"igt"
"1113","choice","block_1","deck3_freq",0.25,0.281,0.254631839598613,0.46,0,0.2,0.85,FALSE,"igt"
"1113","choice","block_1","deck4_freq",0.15,0.317,0.285793243058295,0.64,0,0.2,0.9,FALSE,"igt"
"1113","choice","block_1","good_deck_freq",0.4,0.598,0.27413039734308,0.78,0.1,0.625,1,FALSE,"igt"
"1113","choice","block_1","bad_deck_freq",0.6,0.402,0.27413039734308,0.26,0,0.375,0.9,FALSE,"igt"
"1113","choice","block_1","net_score",-4,3.92,10.9652158937232,0.78,-16,5,20,FALSE,"igt"
"1113","choice","block_1","total_earnings",0.3,0.115856991096167,2.35552602100327,0.58,-5.70402213244088,0.598728293471504,3.11993680835148,FALSE,"igt"
"1113","choice","block_1","mean_earnings",0.015,0.00579284955480835,0.117776301050164,0.58,-0.285201106622044,0.0299364146735752,0.155996840417574,FALSE,"igt"
"1113","choice","block_1","win_stay",0.210526315789474,0.472105263157895,0.176781938322974,0.89,0.157894736842105,0.473684210526316,0.817105263157894,FALSE,"igt"
"1113","choice","block_1","lose_shift",1,0.635615830928331,0.315224904450897,0.28125,0,0.666666666666667,1,FALSE,"igt"
"1113","choice","block_1","perseveration",0.263157894736842,0.552631578947368,0.185138544916171,0.96,0.210526315789474,0.578947368421053,0.869736842105263,TRUE,"igt"
"1113","choice","block_2","deck1_freq",0.2,0.1645,0.22711353010236,0.28,0,0.05,0.802499999999999,FALSE,"igt"
"1113","choice","block_2","deck2_freq",0.15,0.2195,0.295325107621955,0.38,0,0.1,0.95,FALSE,"igt"
"1113","choice","block_2","deck3_freq",0.3,0.268,0.314025669670683,0.33,0,0.1,0.95,FALSE,"igt"
"1113","choice","block_2","deck4_freq",0.35,0.348,0.350606977291172,0.4,0,0.2,0.95,FALSE,"igt"
"1113","choice","block_2","good_deck_freq",0.65,0.616,0.337839242148323,0.58,0,0.75,1,FALSE,"igt"
"1113","choice","block_2","bad_deck_freq",0.35,0.384,0.337839242148323,0.45,0,0.25,1,FALSE,"igt"
"1113","choice","block_2","net_score",6,4.64,13.5135696859329,0.58,-20,10,20,FALSE,"igt"
"1113","choice","block_2","total_earnings",1.2,0.131676826579263,2.12304592076087,0.33,-6.07908077840257,0.666791930096224,3.52027098887425,FALSE,"igt"
"1113","choice","block_2","mean_earnings",0.06,0.00658384132896317,0.106152296038043,0.33,-0.303954038920128,0.0333395965048112,0.176013549443713,FALSE,"igt"
"1113","choice","block_2","win_stay",0.631578947368421,0.571052631578947,0.220189576167853,0.44,0.182894736842105,0.578947368421053,0.947368421052632,FALSE,"igt"
"1113","choice","block_2","lose_shift",0.666666666666667,0.51009053670344,0.352629086487626,0.268817204301075,0,0.5,1,FALSE,"igt"
"1113","choice","block_2","perseveration",0.736842105263158,0.671578947368421,0.205838286951045,0.37,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1113","choice","block_3","deck1_freq",0.15,0.102,0.17202301936636,0.27,0,0.05,0.754999999999998,FALSE,"igt"
"1113","choice","block_3","deck2_freq",0.25,0.255,0.322748612183951,0.37,0,0.1,1,FALSE,"igt"
"1113","choice","block_3","deck3_freq",0,0.2395,0.314730524465459,1,0,0.1,0.95,TRUE,"igt"
"1113","choice","block_3","deck4_freq",0.6,0.4035,0.379942512929671,0.38,0,0.25,1,FALSE,"igt"
"1113","choice","block_3","good_deck_freq",0.6,0.643,0.350758197525465,0.63,0,0.8,1,FALSE,"igt"
"1113","choice","block_3","bad_deck_freq",0.4,0.357,0.350758197525465,0.39,0,0.2,1,FALSE,"igt"
"1113","choice","block_3","net_score",4,5.72,14.0303279010186,0.63,-20,12,20,FALSE,"igt"
"1113","choice","block_3","total_earnings",-1.9,0.861744090484572,1.93783811087915,0.92,-3.33108239515597,1.29908883211319,4.61289186250825,FALSE,"igt"
"1113","choice","block_3","mean_earnings",-0.095,0.0430872045242286,0.0968919055439576,0.92,-0.166554119757799,0.0649544416056597,0.230644593125413,FALSE,"igt"
"1113","choice","block_3","win_stay",0.473684210526316,0.620526315789474,0.217108042126142,0.68,0.235526315789474,0.631578947368421,1,FALSE,"igt"
"1113","choice","block_3","lose_shift",1,0.497963940821084,0.401769277875485,0.285714285714286,0,0.5,1,FALSE,"igt"
"1113","choice","block_3","perseveration",0.473684210526316,0.697368421052632,0.221203841854886,0.76,0.288157894736842,0.763157894736842,1,FALSE,"igt"
"1113","choice","block_4","deck1_freq",0,0.129,0.202905660519136,1,0,0.05,0.778749999999999,TRUE,"igt"
"1113","choice","block_4","deck2_freq",0.15,0.2595,0.308932260235381,0.47,0,0.1,0.97625,FALSE,"igt"
"1113","choice","block_4","deck3_freq",0.05,0.228,0.319273164445986,0.74,0,0.1,1,FALSE,"igt"
"1113","choice","block_4","deck4_freq",0.8,0.3835,0.366532689021337,0.21,0,0.275,1,FALSE,"igt"
"1113","choice","block_4","good_deck_freq",0.85,0.6115,0.34184991390428,0.4,0,0.725,1,FALSE,"igt"
"1113","choice","block_4","bad_deck_freq",0.15,0.3885,0.34184991390428,0.71,0,0.275,1,FALSE,"igt"
"1113","choice","block_4","net_score",14,4.46,13.6739965561712,0.4,-20,9,20,FALSE,"igt"
"1113","choice","block_4","total_earnings",1.6,0.119529695282225,2.464212269558,0.31,-5.58546365803544,0.976980112859746,4.11610309993964,FALSE,"igt"
"1113","choice","block_4","mean_earnings",0.08,0.00597648476411123,0.1232106134779,0.31,-0.279273182901772,0.0488490056429873,0.205805154996982,FALSE,"igt"
"1113","choice","block_4","win_stay",0.526315789473684,0.588421052631579,0.220190211543003,0.69,0.182894736842105,0.578947368421053,0.947368421052632,FALSE,"igt"
"1113","choice","block_4","lose_shift",0.5,0.507831353044119,0.383500147890454,0.595744680851064,0,0.5,1,FALSE,"igt"
"1113","choice","block_4","perseveration",0.578947368421053,0.683157894736842,0.241707367830294,0.69,0.210526315789474,0.684210526315789,1,FALSE,"igt"
"1113","choice","block_5","deck1_freq",0,0.1235,0.18741395331989,1,0,0.05,0.707499999999997,TRUE,"igt"
"1113","choice","block_5","deck2_freq",0,0.259,0.299947806907613,1,0,0.125,0.95,TRUE,"igt"
"1113","choice","block_5","deck3_freq",0,0.2635,0.321129241737637,1,0,0.1,0.97625,TRUE,"igt"
"1113","choice","block_5","deck4_freq",1,0.354,0.360742780295536,0.06,0,0.2,1,FALSE,"igt"
"1113","choice","block_5","good_deck_freq",1,0.6175,0.338697370953642,0.14,0.05,0.75,1,FALSE,"igt"
"1113","choice","block_5","bad_deck_freq",0,0.3825,0.338697370953642,1,0,0.25,0.95,TRUE,"igt"
"1113","choice","block_5","net_score",20,4.7,13.5478948381457,0.14,-18,10,20,FALSE,"igt"
"1113","choice","block_5","total_earnings",1.9,0.0822694811581168,2.19549967738561,0.18,-4.93818554521131,0.849831524683395,2.98437776946026,FALSE,"igt"
"1113","choice","block_5","mean_earnings",0.095,0.00411347405790584,0.109774983869281,0.18,-0.246909277260565,0.0424915762341698,0.149218888473013,FALSE,"igt"
"1113","choice","block_5","win_stay",0.947368421052632,0.584736842105263,0.204990344746586,0.01,0.263157894736842,0.578947368421053,0.894736842105263,TRUE,"igt"
"1113","choice","block_5","lose_shift",0,0.504246440844379,0.364847365812915,1,0,0.5,1,TRUE,"igt"
"1113","choice","block_5","perseveration",1,0.681578947368421,0.214786116663692,0.1,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1114","choice","session","deck1_freq",0,0.1415,0.31086836669906,1,0,0.01,1,TRUE,"igt"
"1114","choice","session","deck2_freq",0,0.2202,0.330991714626688,1,0,0,1,TRUE,"igt"
"1114","choice","session","deck3_freq",0,0.3546,0.429353330985428,1,0,0.09,1,TRUE,"igt"
"1114","choice","session","deck4_freq",1,0.2837,0.389510583873526,0.14,0,0,1,FALSE,"igt"
"1114","choice","session","good_deck_freq",1,0.6383,0.406634511893206,0.3,0,0.8,1,FALSE,"igt"
"1114","choice","session","bad_deck_freq",0,0.3617,0.406634511893206,1,0,0.2,1,TRUE,"igt"
"1114","choice","session","net_score",100,27.66,81.3269023786413,0.3,-100,60,100,FALSE,"igt"
"1114","choice","session","total_earnings",6.25,1.99257426706457,5.60239393084472,0.26,-10.1493585551213,3.95200008071843,9.12239404451597,FALSE,"igt"
"1114","choice","session","mean_earnings",0.0625,0.0199257426706457,0.0560239393084472,0.26,-0.101493585551213,0.0395200008071843,0.0912239404451597,FALSE,"igt"
"1114","choice","session","win_stay",1,0.994324705284181,0.0138883159057483,0.78,0.95434165232358,1,1,FALSE,"igt"
"1114","choice","session","lose_shift",0,0.203566719806424,0.311694477752517,1,0,0.0374125874125874,1,TRUE,"igt"
"1114","choice","session","perseveration",1,0.963838383838384,0.0574310326083863,0.45,0.792676767676768,0.98989898989899,1,FALSE,"igt"
"1114","choice","block_1","deck1_freq",0,0.162,0.324124305871321,1,0,0,1,TRUE,"igt"
"1114","choice","block_1","deck2_freq",0,0.2755,0.385762723429674,1,0,0,1,TRUE,"igt"
"1114","choice","block_1","deck3_freq",0,0.2985,0.421124936475165,1,0,0,1,TRUE,"igt"
"1114","choice","block_1","deck4_freq",1,0.264,0.404774535071593,0.16,0,0,1,FALSE,"igt"
"1114","choice","block_1","good_deck_freq",1,0.5625,0.436721891025639,0.33,0,0.725,1,FALSE,"igt"
"1114","choice","block_1","bad_deck_freq",0,0.4375,0.436721891025639,1,0,0.275,1,TRUE,"igt"
"1114","choice","block_1","net_score",20,2.5,17.4688756410256,0.33,-20,9,20,FALSE,"igt"
"1114","choice","block_1","total_earnings",1.25,0.183752448084764,1.95960468448796,0.31,-4.244234024834,0.826285088335862,4.02197658898571,FALSE,"igt"
"1114","choice","block_1","mean_earnings",0.0625,0.00918762240423821,0.0979802342243981,0.31,-0.2122117012417,0.0413142544167931,0.201098829449285,FALSE,"igt"
"1114","choice","block_1","win_stay",0.947368421052632,0.778421052631579,0.154815807298676,0.04,0.446052631578947,0.789473684210526,1,TRUE,"igt"
"1114","choice","block_1","lose_shift",0,0.294625050875051,0.385668536895592,1,0,0,1,TRUE,"igt"
"1114","choice","block_1","perseveration",1,0.945789473684211,0.083118585046711,0.53,0.736842105263158,1,1,FALSE,"igt"
"1114","choice","block_2","deck1_freq",0,0.154,0.342132350786279,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","deck2_freq",0,0.2105,0.367237503311391,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","deck3_freq",0,0.3675,0.464571867639465,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","deck4_freq",1,0.268,0.417091904219749,0.21,0,0,1,FALSE,"igt"
"1114","choice","block_2","good_deck_freq",1,0.6355,0.449483148749874,0.53,0,1,1,FALSE,"igt"
"1114","choice","block_2","bad_deck_freq",0,0.3645,0.449483148749874,1,0,0,1,TRUE,"igt"
"1114","choice","block_2","net_score",20,5.42,17.9793259499949,0.53,-20,20,20,FALSE,"igt"
"1114","choice","block_2","total_earnings",1.25,0.365315472012153,2.27732965356473,0.43,-5.141397544762,1.063109760714,5,FALSE,"igt"
"1114","choice","block_2","mean_earnings",0.0625,0.0182657736006076,0.113866482678237,0.43,-0.2570698772381,0.0531554880356998,0.25,FALSE,"igt"
