"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1058","choice","block_3","perseveration",0.631578947368421,0.632631578947368,0.178753373909615,0.55,0.263157894736842,0.631578947368421,1,FALSE,"igt"
"1058","choice","block_4","deck1_freq",0,0.203,0.205581215979565,1,0,0.15,0.67625,TRUE,"igt"
"1058","choice","block_4","deck2_freq",0.05,0.3285,0.303286293388896,0.86,0,0.2,1,FALSE,"igt"
"1058","choice","block_4","deck3_freq",0.1,0.211,0.204072179743968,0.69,0,0.15,0.75,FALSE,"igt"
"1058","choice","block_4","deck4_freq",0.85,0.2575,0.25745206477433,0.05,0,0.2,0.9,FALSE,"igt"
"1058","choice","block_4","good_deck_freq",0.95,0.4685,0.276490908028134,0.03,0,0.45,0.92625,TRUE,"igt"
"1058","choice","block_4","bad_deck_freq",0.05,0.5315,0.276490908028134,0.98,0.07375,0.55,1,TRUE,"igt"
"1058","choice","block_4","net_score",18,-1.26,11.0596363211254,0.03,-20,-2,17.05,TRUE,"igt"
"1058","choice","block_4","total_earnings",1.75,-0.267401835161727,2.41318510321529,0.2,-5.10779413107433,0.265939420385985,2.91679595566064,FALSE,"igt"
"1058","choice","block_4","mean_earnings",0.0875,-0.0133700917580863,0.120659255160764,0.2,-0.255389706553717,0.0132969710192992,0.145839797783032,FALSE,"igt"
"1058","choice","block_4","win_stay",0.631578947368421,0.524210526315789,0.189385058131394,0.31,0.210526315789474,0.526315789473684,0.922368421052631,FALSE,"igt"
"1058","choice","block_4","lose_shift",0.5,0.439793341579056,0.318558264014446,0.459183673469388,0,0.4,1,FALSE,"igt"
"1058","choice","block_4","perseveration",0.684210526315789,0.644210526315789,0.188377715175671,0.47,0.263157894736842,0.631578947368421,1,FALSE,"igt"
"1058","choice","block_5","deck1_freq",0,0.205,0.204433190291912,1,0,0.15,0.75,TRUE,"igt"
"1058","choice","block_5","deck2_freq",0.1,0.3275,0.296816016203215,0.76,0,0.25,0.97625,FALSE,"igt"
"1058","choice","block_5","deck3_freq",0.05,0.1935,0.212328956712423,0.77,0,0.1,0.72625,FALSE,"igt"
"1058","choice","block_5","deck4_freq",0.85,0.274,0.275926355275015,0.07,0,0.2,0.95,FALSE,"igt"
"1058","choice","block_5","good_deck_freq",0.9,0.4675,0.287656413314934,0.09,0,0.45,0.95,FALSE,"igt"
"1058","choice","block_5","bad_deck_freq",0.1,0.5325,0.287656413314934,0.94,0.05,0.55,1,FALSE,"igt"
"1058","choice","block_5","net_score",16,-1.3,11.5062565325974,0.09,-20,-2,18,FALSE,"igt"
"1058","choice","block_5","total_earnings",1.5,-0.213144864889095,2.46629622487794,0.25,-5.07558232419775,0.38538087461493,4.4838064007819,FALSE,"igt"
"1058","choice","block_5","mean_earnings",0.075,-0.0106572432444547,0.123314811243897,0.25,-0.253779116209887,0.0192690437307465,0.224190320039095,FALSE,"igt"
"1058","choice","block_5","win_stay",0.578947368421053,0.528421052631579,0.192462689927649,0.3,0.210526315789474,0.473684210526316,0.922368421052631,FALSE,"igt"
"1058","choice","block_5","lose_shift",0,0.514996693121693,0.29561281430229,1,0,0.5,1,TRUE,"igt"
"1058","choice","block_5","perseveration",0.684210526315789,0.643684210526316,0.184738364293497,0.46,0.288157894736842,0.631578947368421,1,FALSE,"igt"
"1059","choice","session","deck1_freq",0.32,0.2063,0.0799577539969853,0.05,0.06475,0.2,0.34525,FALSE,"igt"
"1059","choice","session","deck2_freq",0.4,0.3163,0.131906417699455,0.2,0.1295,0.285,0.626749999999999,FALSE,"igt"
"1059","choice","session","deck3_freq",0.1,0.2086,0.0708679238179208,0.96,0.08475,0.21,0.33,TRUE,"igt"
"1059","choice","session","deck4_freq",0.18,0.2688,0.110254801310969,0.83,0.10475,0.27,0.501,FALSE,"igt"
"1059","choice","session","good_deck_freq",0.28,0.4774,0.124272590572808,0.95,0.2495,0.48,0.71625,FALSE,"igt"
"1059","choice","session","bad_deck_freq",0.72,0.5226,0.124272590572808,0.05,0.28375,0.52,0.7505,FALSE,"igt"
"1059","choice","session","net_score",-44,-4.52,24.8545181145616,0.95,-50.1,-4,43.2499999999999,FALSE,"igt"
"1059","choice","session","total_earnings",-2.95,0.314384768894641,4.85294221587746,0.77,-9.61084743308165,0.563812086731195,8.74752750077023,FALSE,"igt"
"1059","choice","session","mean_earnings",-0.0295,0.00314384768894641,0.0485294221587746,0.77,-0.0961084743308165,0.00563812086731195,0.0874752750077023,FALSE,"igt"
"1059","choice","session","win_stay",0.36986301369863,0.40744051144262,0.110938024549963,0.56,0.230659214203518,0.39624881291548,0.664825581395349,FALSE,"igt"
"1059","choice","session","lose_shift",0.875,0.725422830804972,0.134663125979289,0.14,0.479807692307692,0.739935587761675,1,FALSE,"igt"
"1059","choice","session","perseveration",0.303030303030303,0.382828282828283,0.105046384511026,0.81,0.216919191919192,0.368686868686869,0.611363636363636,FALSE,"igt"
"1059","choice","block_1","deck1_freq",0.2,0.226,0.159620762680761,0.55,0,0.2,0.631249999999998,FALSE,"igt"
"1059","choice","block_1","deck2_freq",0.5,0.2875,0.198272208559013,0.15,0,0.25,0.72625,FALSE,"igt"
"1059","choice","block_1","deck3_freq",0.1,0.203,0.141210495503713,0.8,0,0.2,0.52625,FALSE,"igt"
"1059","choice","block_1","deck4_freq",0.2,0.2835,0.177959108911133,0.74,0,0.25,0.702499999999999,FALSE,"igt"
"1059","choice","block_1","good_deck_freq",0.3,0.4865,0.205585515152221,0.85,0.05,0.45,0.87625,FALSE,"igt"
"1059","choice","block_1","bad_deck_freq",0.7,0.5135,0.205585515152221,0.21,0.12375,0.55,0.95,FALSE,"igt"
"1059","choice","block_1","net_score",-8,-0.54,8.22342060608884,0.85,-18,-2,15.05,FALSE,"igt"
"1059","choice","block_1","total_earnings",0.85,0.147290937728132,2.02803053136173,0.42,-4.46098274595337,0.498967027955223,3.03702771800716,FALSE,"igt"
"1059","choice","block_1","mean_earnings",0.0425,0.00736454688640661,0.101401526568087,0.42,-0.223049137297669,0.0249483513977611,0.151851385900358,FALSE,"igt"
"1059","choice","block_1","win_stay",0.421052631578947,0.304210526315789,0.162794780379351,0.23,0.0526315789473684,0.263157894736842,0.684210526315789,FALSE,"igt"
"1059","choice","block_1","lose_shift",0.5,0.718101651434985,0.272760149218216,0.818181818181818,0.204166666666667,0.8,1,FALSE,"igt"
"1059","choice","block_1","perseveration",0.473684210526316,0.369473684210526,0.178283159214989,0.21,0.105263157894737,0.342105263157895,0.764473684210526,FALSE,"igt"
"1059","choice","block_2","deck1_freq",0.4,0.1915,0.135783361322812,0.11,0,0.175,0.47625,FALSE,"igt"
"1059","choice","block_2","deck2_freq",0.45,0.3375,0.232506652451803,0.32,0.02375,0.3,0.8,FALSE,"igt"
"1059","choice","block_2","deck3_freq",0,0.224,0.146590889515307,1,0,0.2,0.55,TRUE,"igt"
"1059","choice","block_2","deck4_freq",0.15,0.247,0.170385777373914,0.76,0,0.2,0.62625,FALSE,"igt"
"1059","choice","block_2","good_deck_freq",0.15,0.471,0.201406669364861,0.97,0.0975,0.45,0.9,TRUE,"igt"
"1059","choice","block_2","bad_deck_freq",0.85,0.529,0.201406669364861,0.08,0.1,0.55,0.902499999999999,FALSE,"igt"
"1059","choice","block_2","net_score",-14,-1.16,8.05626677459444,0.97,-16.1,-2,16,TRUE,"igt"
"1059","choice","block_2","total_earnings",-2.25,-0.0450003170581767,2.42845642023621,0.83,-5.63769788925449,0.226394361868734,3.64036872509546,FALSE,"igt"
"1059","choice","block_2","mean_earnings",-0.1125,-0.00225001585290884,0.121422821011811,0.83,-0.281884894462724,0.0113197180934367,0.182018436254773,FALSE,"igt"
"1059","choice","block_2","win_stay",0.315789473684211,0.317368421052632,0.175670500635829,0.37,0.0526315789473684,0.315789473684211,0.711842105263157,FALSE,"igt"
"1059","choice","block_2","lose_shift",0.833333333333333,0.775981836033382,0.247333844591532,0.494845360824742,0.283333333333333,0.8,1,FALSE,"igt"
"1059","choice","block_2","perseveration",0.368421052631579,0.36578947368421,0.187522441459929,0.38,0.105263157894737,0.368421052631579,0.764473684210526,FALSE,"igt"
"1059","choice","block_3","deck1_freq",0.5,0.2065,0.148503477495589,0.07,0,0.2,0.52625,FALSE,"igt"
"1059","choice","block_3","deck2_freq",0.3,0.3385,0.22905768758639,0.5,0.05,0.275,0.85,FALSE,"igt"
"1059","choice","block_3","deck3_freq",0,0.1885,0.125500010060767,1,0,0.15,0.47625,TRUE,"igt"
"1059","choice","block_3","deck4_freq",0.2,0.2665,0.207200556724809,0.61,0,0.25,0.82625,FALSE,"igt"
"1059","choice","block_3","good_deck_freq",0.2,0.455,0.213733053554705,0.91,0.1,0.45,0.9,FALSE,"igt"
"1059","choice","block_3","bad_deck_freq",0.8,0.545,0.213733053554705,0.15,0.1,0.55,0.9,FALSE,"igt"
"1059","choice","block_3","net_score",-12,-1.8,8.54932214218818,0.91,-16,-2,16,FALSE,"igt"
"1059","choice","block_3","total_earnings",-2.1,0.0516758491110523,2.69905665211219,0.82,-6.51462173791399,0.722853564814432,4.22165938635939,FALSE,"igt"
"1059","choice","block_3","mean_earnings",-0.105,0.00258379245555261,0.134952832605609,0.82,-0.325731086895699,0.0361426782407216,0.211082969317969,FALSE,"igt"
"1059","choice","block_3","win_stay",0.421052631578947,0.338421052631579,0.184798938719236,0.33,0.105263157894737,0.315789473684211,0.736842105263158,FALSE,"igt"
"1059","choice","block_3","lose_shift",0.857142857142857,0.713957725947522,0.295633957058535,0.387755102040816,0,0.75,1,FALSE,"igt"
"1059","choice","block_3","perseveration",0.473684210526316,0.393684210526316,0.185889666098388,0.26,0.130263157894737,0.368421052631579,0.817105263157894,FALSE,"igt"
"1059","choice","block_4","deck1_freq",0.3,0.207,0.155540764087519,0.28,0,0.15,0.55,FALSE,"igt"
"1059","choice","block_4","deck2_freq",0.35,0.314,0.216967157594756,0.36,0.05,0.25,0.87625,FALSE,"igt"
"1059","choice","block_4","deck3_freq",0.3,0.22,0.157473743201779,0.28,0,0.2,0.652499999999999,FALSE,"igt"
"1059","choice","block_4","deck4_freq",0.05,0.259,0.19532154271996,0.9,0,0.225,0.77625,FALSE,"igt"
"1059","choice","block_4","good_deck_freq",0.35,0.479,0.208309695628718,0.76,0.07375,0.45,0.87625,FALSE,"igt"
"1059","choice","block_4","bad_deck_freq",0.65,0.521,0.208309695628718,0.29,0.12375,0.55,0.92625,FALSE,"igt"
"1059","choice","block_4","net_score",-6,-0.84,8.33238782514874,0.76,-17.05,-2,15.05,FALSE,"igt"
"1059","choice","block_4","total_earnings",-1.8,-0.0306128321776632,2.43217164658922,0.76,-4.79087268029776,0.177481406758307,3.86151135478518,FALSE,"igt"
"1059","choice","block_4","mean_earnings",-0.09,-0.00153064160888316,0.121608582329461,0.76,-0.239543634014888,0.00887407033791533,0.193075567739259,FALSE,"igt"
"1059","choice","block_4","win_stay",0.157894736842105,0.321578947368421,0.184592904571196,0.86,0.0526315789473684,0.315789473684211,0.789473684210526,FALSE,"igt"
"1059","choice","block_4","lose_shift",1,0.677805961399711,0.295224715332062,0.291666666666667,0,0.732142857142857,1,FALSE,"igt"
"1059","choice","block_4","perseveration",0.157894736842105,0.388947368421053,0.188937601835019,0.94,0.105263157894737,0.368421052631579,0.869736842105263,FALSE,"igt"
"1059","choice","block_5","deck1_freq",0.2,0.2005,0.166134757277812,0.48,0,0.15,0.652499999999999,FALSE,"igt"
"1059","choice","block_5","deck2_freq",0.4,0.304,0.229368919014981,0.29,0,0.225,0.87625,FALSE,"igt"
"1059","choice","block_5","deck3_freq",0.1,0.2075,0.154130831215929,0.8,0,0.175,0.57625,FALSE,"igt"
"1059","choice","block_5","deck4_freq",0.3,0.288,0.220893502380535,0.4,0,0.2,0.802499999999999,FALSE,"igt"
"1059","choice","block_5","good_deck_freq",0.4,0.4955,0.224294066535047,0.7,0.1,0.5,0.9,FALSE,"igt"
"1059","choice","block_5","bad_deck_freq",0.6,0.5045,0.224294066535047,0.38,0.1,0.5,0.9,FALSE,"igt"
"1059","choice","block_5","net_score",-4,-0.18,8.9717626614019,0.7,-16,0,16,FALSE,"igt"
"1059","choice","block_5","total_earnings",2.35,0.191031131291296,2.13955933708718,0.14,-4.324160527614,0.365886004670756,3.66111868887325,FALSE,"igt"
"1059","choice","block_5","mean_earnings",0.1175,0.00955155656456482,0.106977966854359,0.14,-0.2162080263807,0.0182943002335378,0.183055934443662,FALSE,"igt"
"1059","choice","block_5","win_stay",0.0526315789473684,0.344210526315789,0.180069658308568,1,0.105263157894737,0.315789473684211,0.789473684210526,TRUE,"igt"
"1059","choice","block_5","lose_shift",1,0.738438880706922,0.279269077843417,0.371134020618557,0,0.8,1,FALSE,"igt"
"1059","choice","block_5","perseveration",0.0526315789473684,0.397368421052632,0.18481710717553,1,0.105263157894737,0.368421052631579,0.817105263157894,TRUE,"igt"
"1060","choice","session","deck1_freq",0.11,0.1688,0.101287469684811,0.67,0.02475,0.16,0.41,FALSE,"igt"
"1060","choice","session","deck2_freq",0.44,0.3498,0.170002852025987,0.22,0.0495,0.345,0.75,FALSE,"igt"
"1060","choice","session","deck3_freq",0.06,0.185,0.103606676591537,0.96,0.04475,0.16,0.3805,TRUE,"igt"
"1060","choice","session","deck4_freq",0.39,0.2964,0.166736470230872,0.3,0.03475,0.29,0.61525,FALSE,"igt"
"1060","choice","session","good_deck_freq",0.45,0.4814,0.176606736547447,0.65,0.14425,0.48,0.837749999999999,FALSE,"igt"
"1060","choice","session","bad_deck_freq",0.55,0.5186,0.176606736547447,0.36,0.16225,0.52,0.85575,FALSE,"igt"
"1060","choice","session","net_score",-10,-3.72,35.3213473094894,0.65,-71.15,-4,67.5499999999998,FALSE,"igt"
"1060","choice","session","total_earnings",-2.05,-0.202253081908566,6.1087558731263,0.67,-13.1677914197941,0.427938064659247,11.2536841290732,FALSE,"igt"
"1060","choice","session","mean_earnings",-0.0205,-0.00202253081908566,0.061087558731263,0.67,-0.131677914197941,0.00427938064659248,0.112536841290732,FALSE,"igt"
"1060","choice","session","win_stay",0.0481927710843374,0.146932890875847,0.193990994412805,0.6,0,0.0680555555555556,0.772303921568627,FALSE,"igt"
"1060","choice","session","lose_shift",1,0.923932769442609,0.139670856441507,0.56,0.5,1,1,FALSE,"igt"
"1060","choice","session","perseveration",0.0404040404040404,0.134747474747475,0.184419598982058,0.63,0.0047979797979798,0.0555555555555556,0.763888888888888,FALSE,"igt"
"1060","choice","block_1","deck1_freq",0.15,0.212,0.131256553467942,0.64,0,0.2,0.45,FALSE,"igt"
"1060","choice","block_1","deck2_freq",0.35,0.282,0.153990685799925,0.43,0,0.3,0.55,FALSE,"igt"
"1060","choice","block_1","deck3_freq",0.15,0.222,0.117059943204455,0.75,0.05,0.2,0.47625,FALSE,"igt"
"1060","choice","block_1","deck4_freq",0.35,0.284,0.163898219217374,0.41,0,0.3,0.6,FALSE,"igt"
"1060","choice","block_1","good_deck_freq",0.5,0.506,0.177422625047619,0.59,0.15,0.5,0.87625,FALSE,"igt"
"1060","choice","block_1","bad_deck_freq",0.5,0.494,0.177422625047619,0.52,0.12375,0.5,0.85,FALSE,"igt"
"1060","choice","block_1","net_score",0,0.24,7.09690500190475,0.59,-14,0,15.05,FALSE,"igt"
"1060","choice","block_1","total_earnings",3.2,0.19574135943898,2.39691670910454,0.04,-5.7222996510056,0.680528755218256,3.62244227477495,TRUE,"igt"
"1060","choice","block_1","mean_earnings",0.16,0.009787067971949,0.119845835455227,0.04,-0.28611498255028,0.0340264377609128,0.181122113738747,TRUE,"igt"
"1060","choice","block_1","win_stay",0,0.0489473684210526,0.0958744970882204,1,0,0,0.293421052631578,TRUE,"igt"
"1060","choice","block_1","lose_shift",1,0.983138969873664,0.0642303926305113,0.928571428571429,0.75,1,1,FALSE,"igt"
"1060","choice","block_1","perseveration",0,0.0526315789473684,0.097249449565717,1,0,0,0.293421052631578,TRUE,"igt"
"1060","choice","block_2","deck1_freq",0.1,0.183,0.146546093689861,0.69,0,0.15,0.45,FALSE,"igt"
"1060","choice","block_2","deck2_freq",0.45,0.348,0.19923084423083,0.42,0,0.4,0.728749999999999,FALSE,"igt"
"1060","choice","block_2","deck3_freq",0.05,0.1795,0.141616746998026,0.84,0,0.15,0.45,FALSE,"igt"
"1060","choice","block_2","deck4_freq",0.4,0.2895,0.195181215978144,0.38,0,0.3,0.678749999999999,FALSE,"igt"
"1060","choice","block_2","good_deck_freq",0.45,0.469,0.1987054060257,0.57,0.0475,0.475,0.92625,FALSE,"igt"
"1060","choice","block_2","bad_deck_freq",0.55,0.531,0.1987054060257,0.5,0.07375,0.525,0.952499999999999,FALSE,"igt"
"1060","choice","block_2","net_score",-2,-1.24,7.94821624102801,0.57,-18.1,-1,17.05,FALSE,"igt"
"1060","choice","block_2","total_earnings",-3.7,0.286982394065359,2.3053502808365,0.93,-4.9108015092081,0.600682128377957,3.28015680660843,FALSE,"igt"
"1060","choice","block_2","mean_earnings",-0.185,0.0143491197032679,0.115267514041825,0.93,-0.245540075460405,0.0300341064188979,0.164007840330421,FALSE,"igt"
"1060","choice","block_2","win_stay",0.105263157894737,0.0847368421052632,0.159726220057826,0.18,0,0.0526315789473684,0.606578947368421,FALSE,"igt"
"1060","choice","block_2","lose_shift",1,0.942290249433107,0.178872689022415,0.86734693877551,0.404166666666667,1,1,FALSE,"igt"
"1060","choice","block_2","perseveration",0.105263157894737,0.0936842105263158,0.174892291365295,0.2,0,0.0526315789473684,0.684210526315789,FALSE,"igt"
"1060","choice","block_3","deck1_freq",0.2,0.1595,0.142434638563189,0.38,0,0.15,0.52625,FALSE,"igt"
"1060","choice","block_3","deck2_freq",0.5,0.373,0.224330654223275,0.28,0.02375,0.375,0.92625,FALSE,"igt"
"1060","choice","block_3","deck3_freq",0,0.1735,0.149992424051108,1,0,0.15,0.55,TRUE,"igt"
"1060","choice","block_3","deck4_freq",0.3,0.294,0.205268978502241,0.56,0,0.3,0.62625,FALSE,"igt"
"1060","choice","block_3","good_deck_freq",0.3,0.4675,0.229225199136552,0.81,0,0.5,0.92625,FALSE,"igt"
"1060","choice","block_3","bad_deck_freq",0.7,0.5325,0.229225199136552,0.25,0.07375,0.5,1,FALSE,"igt"
"1060","choice","block_3","net_score",-8,-1.3,9.16900796546208,0.81,-20,0,17.05,FALSE,"igt"
"1060","choice","block_3","total_earnings",-0.5,-0.387382083572797,3.24557780294341,0.62,-6.02034613986005,0.20328334478545,3.61296771915542,FALSE,"igt"
"1060","choice","block_3","mean_earnings",-0.025,-0.0193691041786398,0.16227889014717,0.62,-0.301017306993002,0.0101641672392725,0.180648385957771,FALSE,"igt"
"1060","choice","block_3","win_stay",0.0526315789473684,0.121578947368421,0.212733643607773,0.61,0,0.0526315789473684,0.819736842105262,FALSE,"igt"
"1060","choice","block_3","lose_shift",1,0.900297619047619,0.249326877557432,0.791666666666667,0,1,1,FALSE,"igt"
"1060","choice","block_3","perseveration",0.0526315789473684,0.136842105263158,0.237858884258327,0.64,0,0.0526315789473684,0.949999999999999,FALSE,"igt"
"1060","choice","block_4","deck1_freq",0.05,0.144,0.139131505265974,0.77,0,0.1,0.5,FALSE,"igt"
"1060","choice","block_4","deck2_freq",0.45,0.371,0.231287568610895,0.37,0,0.375,0.952499999999999,FALSE,"igt"
"1060","choice","block_4","deck3_freq",0.05,0.1755,0.158830161499698,0.81,0,0.15,0.45,FALSE,"igt"
"1060","choice","block_4","deck4_freq",0.45,0.3095,0.222326427587996,0.3,0,0.3,0.87625,FALSE,"igt"
"1060","choice","block_4","good_deck_freq",0.5,0.485,0.238312671280671,0.6,0,0.5,0.97625,FALSE,"igt"
"1060","choice","block_4","bad_deck_freq",0.5,0.515,0.238312671280671,0.59,0.02375,0.5,1,FALSE,"igt"
"1060","choice","block_4","net_score",0,-0.6,9.53250685122685,0.6,-20,0,19.05,FALSE,"igt"
"1060","choice","block_4","total_earnings",-1.15,-0.157215994395199,2.96137132590349,0.75,-7.97068309504131,0.25978232298512,3.52187409255741,FALSE,"igt"
"1060","choice","block_4","mean_earnings",-0.0575,-0.00786079971975996,0.148068566295174,0.75,-0.398534154752066,0.012989116149256,0.17609370462787,FALSE,"igt"
"1060","choice","block_4","win_stay",0,0.15,0.25809862937931,1,0,0.0526315789473684,0.87236842105263,TRUE,"igt"
"1060","choice","block_4","lose_shift",1,0.900589101620029,0.269174895913285,0.835051546391753,0,1,1,FALSE,"igt"
"1060","choice","block_4","perseveration",0,0.164210526315789,0.280230864999401,1,0,0.0526315789473684,1,TRUE,"igt"
"1060","choice","block_5","deck1_freq",0.05,0.1455,0.140362985422681,0.75,0,0.1,0.45,FALSE,"igt"
"1060","choice","block_5","deck2_freq",0.45,0.375,0.267564775504753,0.4,0,0.4,1,FALSE,"igt"
"1060","choice","block_5","deck3_freq",0.05,0.1745,0.176167820586227,0.77,0,0.15,0.57625,FALSE,"igt"
"1060","choice","block_5","deck4_freq",0.45,0.305,0.255495161945932,0.29,0,0.3,1,FALSE,"igt"
